file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,NaN,NaN,,START_PAGE_ON,4,2025-11-12 12:11:00.239081,26.128176,0.041051,,,,,,keyboard,,"{""pd_used"":0}",2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,NaN,NaN,,START_PAGE_ON,4,2025-11-12 12:11:00.239081,26.128176,1.398064,,,,,,keyboard,,"{""pd_used"":0}",2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,NaN,NaN,,START_PAGE_ON,4,2025-11-12 12:11:00.239081,26.128176,1.732233,,,,,,keyboard,,"{""pd_used"":0}",2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,NaN,NaN,,SESSION_START,1,2025-11-12 12:11:01.969534,27.860409,0.006984,,,,,,keyboard,,{},2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,NaN,,BLOCK_START,10,2025-11-12 12:11:01.977244,27.867393,0.008968,,,,,,keyboard,,{},2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,,TRIAL_CHANGE,22,2025-11-12 12:11:01.983309,27.876361,0.007731,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,,TRIAL_START,20,2025-11-12 12:11:01.990980,27.884092,0.023929,,,,,,keyboard,,{},2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,fix1,FIX1_ON,30,2025-11-12 12:11:02.016049,27.908021,3.410966,,,,,,keyboard,,"{""pd_used"":0}",2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,fix1,FIX1_OFF,31,2025-11-12 12:11:05.427046,31.318988,0.034335,,,,,,keyboard,,"{""pd_used"":0}",2,0.008331,120.038537,1
Alavie_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20251112_121025,2025-11-12 12:10:34.110954,1,1,digit,DIGIT1_ON,141,2025-11-12 12:11:05.462019,31.353323,0.519111,,3,,,,keyboard,digit#1 shown,"{""value"":3,""note"":""digit#1 shown"",""pd_used"":1}",2,0.008331,120.038537,1
