file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,NaN,,BLOCK_START,10,2026-01-31 20:30:21.031901,20.780278,0.027183,,,,,,keyboard,,{},1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,START_PAGE_ON,4,2026-01-31 20:30:21.052788,20.807461,0.007463,,,,,,keyboard,,"{""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,START_PAGE_ON,4,2026-01-31 20:30:21.052788,20.807461,35.368069,,,,,,keyboard,,"{""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,START_PAGE_ON,4,2026-01-31 20:30:21.052788,20.807461,35.678660,,,,,,keyboard,,"{""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,CONTROL_START,23,2026-01-31 20:30:56.732071,56.486121,0.025992,,,,,,keyboard,,{},1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,DIGIT_READ1_ON,201,2026-01-31 20:30:56.757299,56.512112,0.711705,,6,,,,keyboard,digit#1 shown,"{""value"":6,""note"":""digit#1 shown"",""pd_used"":1}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,PROBE_COUNT_OK_1,71,2026-01-31 20:30:57.874418,57.223818,0.416471,36.431150,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":36.431149699998059,""note"":""probe_digit#1""}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,DIGIT_READ1_OFF,211,2026-01-31 20:30:57.884886,57.640289,0.000000,,6,,,,keyboard,digit#1 off,"{""value"":6,""note"":""digit#1 off"",""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,POSTREAD_FIX1_ON,231,2026-01-31 20:30:57.886590,57.640289,1.696446,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,POSTREAD_FIX1_OFF,241,2026-01-31 20:30:59.581850,59.336735,0.019725,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,DIGIT_READ2_ON,202,2026-01-31 20:30:59.601496,59.356459,2.302885,,5,,,,keyboard,digit#2 shown,"{""value"":5,""note"":""digit#2 shown"",""pd_used"":1}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,PROBE_COUNT_OK_2,71,2026-01-31 20:31:02.307633,61.659344,0.413567,40.866676,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":40.866676099998585,""note"":""probe_digit#2""}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,DIGIT_READ2_OFF,212,2026-01-31 20:31:02.318107,62.072911,0.000000,,5,,,,keyboard,digit#2 off,"{""value"":5,""note"":""digit#2 off"",""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,POSTREAD_FIX2_ON,232,2026-01-31 20:31:02.319895,62.072911,1.842025,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,POSTREAD_FIX2_OFF,242,2026-01-31 20:31:04.160221,63.914936,0.019799,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,DIGIT_READ3_ON,203,2026-01-31 20:31:04.179849,63.934734,0.591898,,2,,,,keyboard,digit#3 shown,"{""value"":2,""note"":""digit#3 shown"",""pd_used"":1}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,PROBE_COUNT_OK_3,71,2026-01-31 20:31:05.166401,64.526632,0.404123,43.733964,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":43.733964200000628,""note"":""probe_digit#3""}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,DIGIT_READ3_OFF,213,2026-01-31 20:31:05.175725,64.930755,0.000000,,2,,,,keyboard,digit#3 off,"{""value"":2,""note"":""digit#3 off"",""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,POSTREAD_FIX3_ON,233,2026-01-31 20:31:05.177096,64.930755,1.717341,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,POSTREAD_FIX3_OFF,243,2026-01-31 20:31:06.893399,66.648096,0.016446,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,DIGIT_READ4_ON,204,2026-01-31 20:31:06.909582,66.664542,2.001546,,9,,,,keyboard,digit#4 shown,"{""value"":9,""note"":""digit#4 shown"",""pd_used"":1}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,PROBE_COUNT_OK_4,71,2026-01-31 20:31:09.289150,68.666088,0.387502,47.873420,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":47.873419999999896,""note"":""probe_digit#4""}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,DIGIT_READ4_OFF,214,2026-01-31 20:31:09.298689,69.053589,0.000000,,9,,,,keyboard,digit#4 off,"{""value"":9,""note"":""digit#4 off"",""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,POSTREAD_FIX4_ON,234,2026-01-31 20:31:09.300204,69.053589,1.952929,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,POSTREAD_FIX4_OFF,244,2026-01-31 20:31:11.252011,71.006518,0.017945,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,DIGIT_READ5_ON,205,2026-01-31 20:31:11.269567,71.024463,0.548512,,7,,,,keyboard,digit#5 shown,"{""value"":7,""note"":""digit#5 shown"",""pd_used"":1}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,PROBE_COUNT_OK_5,71,2026-01-31 20:31:12.307642,71.572975,0.498711,50.780307,slot#5,NaN,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":null,""rt"":50.780307499997434,""note"":""probe_digit#5""}",1,0.008325,120.119110,1
Sergio_G01_CNS-LLF5HT7Y0,S01,OFFmed_OFFstim,20260131_202947,2026-01-31 20:30:00.244648,1,0,reading,DIGIT_READ5_OFF,215,2026-01-31 20:31:12.316753,72.071686,0.000000,,7,,,,keyboard,digit#5 off,"{""value"":7,""note"":""digit#5 off"",""pd_used"":0}",1,0.008325,120.119110,1
