file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,NaN,NaN,,MIC_NOISEFLOOR,6,2026-02-03 13:15:18.304112,3.299336,5.344485,,,,,,keyboard,,{},1,NaN,NaN,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,NaN,NaN,,MIC_REC_SPEECH,7,2026-02-03 13:15:23.649539,8.643821,7.033316,,,,,,keyboard,,{},1,NaN,NaN,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,NaN,NaN,,SESSION_START,1,2026-02-03 13:15:44.379670,29.375716,0.004102,,,,,,keyboard,,{},1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,NaN,,BLOCK_START,10,2026-02-03 13:15:44.382417,29.379818,0.062191,,,,,,keyboard,,{},1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,START_PAGE_ON,4,2026-02-03 13:15:44.443855,29.442009,0.033050,,,,,,keyboard,,"{""pd_used"":0}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,START_PAGE_ON,4,2026-02-03 13:15:44.443855,29.442009,2.776688,,,,,,keyboard,,"{""pd_used"":0}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,START_PAGE_ON,4,2026-02-03 13:15:44.443855,29.442009,3.101828,,,,,,keyboard,,"{""pd_used"":0}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,READING_START,23,2026-02-03 13:15:47.545476,32.543837,0.031526,,,,,,keyboard,,{},1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,DIGIT_READ1_ON,101,2026-02-03 13:15:47.577141,32.575363,1.043216,,0,,,,keyboard,digit#1 shown,"{""value"":0,""note"":""digit#1 shown"",""pd_used"":1}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,PROBE_COUNT_OK_1,71,2026-02-03 13:15:49.234848,33.618579,0.640315,4.233417,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":4.233416600007331,""note"":""probe_digit#1""}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,DIGIT_READ1_OFF,116,2026-02-03 13:15:49.260615,34.258894,0.000000,,0,,,,keyboard,digit#1 off,"{""value"":0,""note"":""digit#1 off"",""pd_used"":0}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,POSTREAD_FIX1_ON,201,2026-02-03 13:15:49.263896,34.258894,1.632491,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",1,0.016669,59.992501,1
Sergio_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20260203_131442,2026-02-03 13:15:15.002795,1,0,reading,POSTREAD_FIX1_OFF,216,2026-02-03 13:15:50.893689,35.891385,0.034501,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",1,0.016669,59.992501,1
