file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165511,2025-11-11 16:55:17.207000,NaN,NaN,,START_PAGE_ON,4,2025-11-11 16:55:39.362000,22.137695,0.066643,,,,,,keyboard,,"{""pd_used"":0}",0,0.016669,59.990435,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165511,2025-11-11 16:55:17.207000,NaN,NaN,,START_PAGE_ON,4,2025-11-11 16:55:39.362000,22.137695,1.357998,,,,,,keyboard,,"{""pd_used"":0}",0,0.016669,59.990435,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165511,2025-11-11 16:55:17.207000,NaN,NaN,,START_PAGE_ON,4,2025-11-11 16:55:39.362000,22.137695,1.718878,,,,,,keyboard,,"{""pd_used"":0}",0,0.016669,59.990435,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165511,2025-11-11 16:55:17.207000,NaN,NaN,,SESSION_START,1,2025-11-11 16:55:41.069000,23.856573,0.034752,,,,,,keyboard,,{},0,0.016669,59.990435,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165511,2025-11-11 16:55:17.207000,1,NaN,,BLOCK_START,10,2025-11-11 16:55:41.110000,23.891325,0.029887,,,,,,keyboard,,{},0,0.016669,59.990435,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165511,2025-11-11 16:55:17.207000,1,1,,TRIAL_CHANGE,22,2025-11-11 16:55:41.127000,23.921212,0.014764,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",0,0.016669,59.990435,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165511,2025-11-11 16:55:17.207000,1,1,,TRIAL_START,20,2025-11-11 16:55:41.141000,23.935976,0.016443,,,,,,keyboard,,{},0,0.016669,59.990435,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165511,2025-11-11 16:55:17.207000,1,1,fix1,FIX1_ON,30,2025-11-11 16:55:41.157000,23.952419,3.289186,,,,,,keyboard,,"{""pd_used"":0}",0,0.016669,59.990435,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165511,2025-11-11 16:55:17.207000,1,1,fix1,FIX1_OFF,31,2025-11-11 16:55:44.451000,27.241605,0.061687,,,,,,keyboard,,"{""pd_used"":0}",0,0.016669,59.990435,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165511,2025-11-11 16:55:17.207000,1,1,digit,DIGIT1_ON,141,2025-11-11 16:55:44.510000,27.303292,0.521484,,3,,,,keyboard,digit#1 shown,"{""value"":3,""note"":""digit#1 shown"",""pd_used"":1}",0,0.016669,59.990435,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165511,2025-11-11 16:55:17.207000,1,1,digit,DIGIT1_OFF,146,2025-11-11 16:55:45.033000,27.824776,0.000000,,3,,,,keyboard,digit#1 off,"{""value"":3,""note"":""digit#1 off"",""pd_used"":0}",0,0.016669,59.990435,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165511,2025-11-11 16:55:17.207000,1,1,digit,POSTDIG_FIX1_ON,151,2025-11-11 16:55:45.052000,27.824776,1.750102,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",0,0.016669,59.990435,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165511,2025-11-11 16:55:17.207000,1,1,digit,POSTDIG_FIX1_OFF,156,2025-11-11 16:55:46.784000,29.574878,0.028806,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",0,0.016669,59.990435,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165511,2025-11-11 16:55:17.207000,1,1,digit,DIGIT2_ON,142,2025-11-11 16:55:46.810000,29.603683,0.516944,,7,,,,keyboard,digit#2 shown,"{""value"":7,""note"":""digit#2 shown"",""pd_used"":1}",0,0.016669,59.990435,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165511,2025-11-11 16:55:17.207000,1,1,digit,DIGIT2_OFF,147,2025-11-11 16:55:47.329000,30.120628,0.000000,,7,,,,keyboard,digit#2 off,"{""value"":7,""note"":""digit#2 off"",""pd_used"":0}",0,0.016669,59.990435,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165511,2025-11-11 16:55:17.207000,1,1,digit,POSTDIG_FIX2_ON,152,2025-11-11 16:55:47.341000,30.120628,1.726668,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",0,0.016669,59.990435,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165511,2025-11-11 16:55:17.207000,1,1,digit,POSTDIG_FIX2_OFF,157,2025-11-11 16:55:49.055000,31.847295,0.047818,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",0,0.016669,59.990435,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165511,2025-11-11 16:55:17.207000,1,1,digit,DIGIT3_ON,143,2025-11-11 16:55:49.102000,31.895113,0.513702,,9,,,,keyboard,digit#3 shown,"{""value"":9,""note"":""digit#3 shown"",""pd_used"":1}",0,0.016669,59.990435,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165511,2025-11-11 16:55:17.207000,1,1,digit,DIGIT3_OFF,148,2025-11-11 16:55:49.613000,32.408815,0.000000,,9,,,,keyboard,digit#3 off,"{""value"":9,""note"":""digit#3 off"",""pd_used"":0}",0,0.016669,59.990435,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165511,2025-11-11 16:55:17.207000,1,1,digit,POSTDIG_FIX3_ON,153,2025-11-11 16:55:49.617000,32.408815,1.700977,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",0,0.016669,59.990435,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165511,2025-11-11 16:55:17.207000,1,1,digit,POSTDIG_FIX3_OFF,158,2025-11-11 16:55:51.318000,34.109793,0.020986,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",0,0.016669,59.990435,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165511,2025-11-11 16:55:17.207000,1,1,digit,DIGIT4_ON,144,2025-11-11 16:55:51.337000,34.130779,0.520042,,2,,,,keyboard,digit#4 shown,"{""value"":2,""note"":""digit#4 shown"",""pd_used"":1}",0,0.016669,59.990435,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165511,2025-11-11 16:55:17.207000,1,1,digit,DIGIT4_OFF,149,2025-11-11 16:55:51.859000,34.650821,0.000000,,2,,,,keyboard,digit#4 off,"{""value"":2,""note"":""digit#4 off"",""pd_used"":0}",0,0.016669,59.990435,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165511,2025-11-11 16:55:17.207000,1,1,digit,POSTDIG_FIX4_ON,154,2025-11-11 16:55:51.868000,34.650821,1.972710,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",0,0.016669,59.990435,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165511,2025-11-11 16:55:17.207000,1,1,digit,POSTDIG_FIX4_OFF,159,2025-11-11 16:55:53.832000,36.623531,0.033926,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",0,0.016669,59.990435,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165511,2025-11-11 16:55:17.207000,1,1,digit,DIGIT5_ON,145,2025-11-11 16:55:53.863000,36.657457,0.517294,,7,,,,keyboard,digit#5 shown,"{""value"":7,""note"":""digit#5 shown"",""pd_used"":1}",0,0.016669,59.990435,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165511,2025-11-11 16:55:17.207000,1,1,digit,DIGIT5_OFF,150,2025-11-11 16:55:54.383000,37.174751,0.000000,,7,,,,keyboard,digit#5 off,"{""value"":7,""note"":""digit#5 off"",""pd_used"":0}",0,0.016669,59.990435,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165511,2025-11-11 16:55:17.207000,1,1,digit,POSTDIG_FIX5_ON,155,2025-11-11 16:55:54.395000,37.174751,3.261417,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",0,0.016669,59.990435,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165511,2025-11-11 16:55:17.207000,1,1,digit,POSTDIG_FIX5_OFF,160,2025-11-11 16:55:57.644000,40.436168,0.059516,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",0,0.016669,59.990435,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165511,2025-11-11 16:55:17.207000,1,1,distractor,DISTRACTOR_ON,50,2025-11-11 16:55:57.700000,40.495684,1.049269,,8+8=16,,,,keyboard,,"{""value"":""8+8=16"",""isCorrectTruth"":true,""trueSum"":16,""pd_used"":1}",0,0.016669,59.990435,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165511,2025-11-11 16:55:17.207000,1,1,distractor,DISTRACTOR_ANS,51,2025-11-11 16:55:59.734000,41.544953,0.000000,1.049269,8+8=16,F,0,,keyboard,key= (False),"{""value"":""8+8=16"",""entered"":""F"",""rt"":1.0492690000100993,""correct"":0,""note"":""key= (False)"",""truth"":true,""trueSum"":16,""shownSum"":16,""a"":8,""b"":8}",0,0.016669,59.990435,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165511,2025-11-11 16:55:17.207000,1,1,distractor,ANS_WRONG,101,2025-11-11 16:55:59.750000,41.544953,1.017938,,,,,,keyboard,,{},0,0.016669,59.990435,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165511,2025-11-11 16:55:17.207000,1,1,distractor,DISTRACTOR_OFF,52,2025-11-11 16:55:59.769000,42.562892,0.000000,,,,,,keyboard,,"{""pd_used"":0}",0,0.016669,59.990435,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165511,2025-11-11 16:55:17.207000,1,1,distractor,FIX2_ON,60,2025-11-11 16:55:59.775000,42.562892,3.366468,,,,,,keyboard,immediate after response,"{""note"":""immediate after response""}",0,0.016669,59.990435,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165511,2025-11-11 16:55:17.207000,1,1,fix2,FIX2_OFF,61,2025-11-11 16:56:03.137000,45.929359,0.017631,,,,,,keyboard,,"{""pd_used"":0}",0,0.016669,59.990435,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165511,2025-11-11 16:55:17.207000,1,1,probe,RECALL_BLACK_ON,74,2025-11-11 16:56:03.155000,45.946991,0.022945,,,,,,keyboard,probe black page,"{""note"":""probe black page"",""pd_used"":0}",0,0.016669,59.990435,1
Alavie_G01_LAPTOP-39J2GJ3V,S01,OFFmed_OFFstim,20251111_165511,2025-11-11 16:55:17.207000,1,1,probe,DIGIT_RECALL_LINE_1,161,2025-11-11 16:56:03.176000,45.969936,NaN,,1,,,,keyboard,first recall question,"{""value"":1,""note"":""first recall question"",""pd_used"":1}",0,0.016669,59.990435,1
