file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,NaN,NaN,,START_PAGE_ON,4,2025-11-10 16:23:50.272895,10.396702,0.024473,,,,,,keyboard,,"{""pd_used"":0}",2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,NaN,NaN,,START_PAGE_ON,4,2025-11-10 16:23:50.272895,10.396702,2.314963,,,,,,keyboard,,"{""pd_used"":0}",2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,NaN,NaN,,START_PAGE_ON,4,2025-11-10 16:23:50.272895,10.396702,2.683989,,,,,,keyboard,,"{""pd_used"":0}",2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,NaN,NaN,,SESSION_START,1,2025-11-10 16:23:52.955450,13.080691,0.005580,,,,,,keyboard,,{},2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,1,NaN,,BLOCK_START,10,2025-11-10 16:23:52.959815,13.086271,0.003969,,,,,,keyboard,,{},2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,1,1,,TRIAL_CHANGE,22,2025-11-10 16:23:52.962487,13.090240,0.003408,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,1,1,,TRIAL_START,20,2025-11-10 16:23:52.965920,13.093648,0.008185,,,,,,keyboard,,{},2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,1,1,fix1,FIX1_ON,30,2025-11-10 16:23:52.974760,13.101833,3.486157,,,,,,keyboard,,"{""pd_used"":0}",2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,1,1,fix1,FIX1_OFF,31,2025-11-10 16:23:56.461858,16.587990,0.018302,,,,,,keyboard,,"{""pd_used"":0}",2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,1,1,digit,DIGIT1_ON,141,2025-11-10 16:23:56.479342,16.606292,0.512482,,3,,,,keyboard,digit#1 shown,"{""value"":3,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,1,1,digit,DIGIT1_OFF,146,2025-11-10 16:23:56.992287,17.118773,0.000000,,3,,,,keyboard,digit#1 off,"{""value"":3,""note"":""digit#1 off"",""pd_used"":0}",2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,1,1,digit,POSTDIG_FIX1_ON,151,2025-11-10 16:23:56.995497,17.118773,1.819466,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,1,1,digit,POSTDIG_FIX1_OFF,156,2025-11-10 16:23:58.810853,18.938240,0.015757,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,1,1,digit,DIGIT2_ON,142,2025-11-10 16:23:58.826524,18.953996,0.505530,,8,,,,keyboard,digit#2 shown,"{""value"":8,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,1,1,digit,DIGIT2_OFF,147,2025-11-10 16:23:59.332145,19.459527,0.000000,,8,,,,keyboard,digit#2 off,"{""value"":8,""note"":""digit#2 off"",""pd_used"":0}",2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,1,1,digit,POSTDIG_FIX2_ON,152,2025-11-10 16:23:59.333348,19.459527,1.586063,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,1,1,digit,POSTDIG_FIX2_OFF,157,2025-11-10 16:24:00.918189,21.045590,0.010025,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,1,1,digit,DIGIT3_ON,143,2025-11-10 16:24:00.928137,21.055615,0.506246,,6,,,,keyboard,digit#3 shown,"{""value"":6,""note"":""digit#3 shown"",""pd_used"":1}",2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,1,1,digit,DIGIT3_OFF,148,2025-11-10 16:24:01.434961,21.561861,0.000000,,6,,,,keyboard,digit#3 off,"{""value"":6,""note"":""digit#3 off"",""pd_used"":0}",2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,1,1,digit,POSTDIG_FIX3_ON,153,2025-11-10 16:24:01.436406,21.561861,1.525705,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,1,1,digit,POSTDIG_FIX3_OFF,158,2025-11-10 16:24:02.960195,23.087566,0.021096,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,1,1,digit,DIGIT4_ON,144,2025-11-10 16:24:02.981564,23.108662,0.506991,,1,,,,keyboard,digit#4 shown,"{""value"":1,""note"":""digit#4 shown"",""pd_used"":1}",2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,1,1,digit,DIGIT4_OFF,149,2025-11-10 16:24:03.488250,23.615653,0.000000,,1,,,,keyboard,digit#4 off,"{""value"":1,""note"":""digit#4 off"",""pd_used"":0}",2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,1,1,digit,POSTDIG_FIX4_ON,154,2025-11-10 16:24:03.489175,23.615653,1.699406,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,1,1,digit,POSTDIG_FIX4_OFF,159,2025-11-10 16:24:05.188234,25.315059,0.006403,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,1,1,digit,DIGIT5_ON,145,2025-11-10 16:24:05.194082,25.321463,0.507038,,2,,,,keyboard,digit#5 shown,"{""value"":2,""note"":""digit#5 shown"",""pd_used"":1}",2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,1,1,digit,DIGIT5_OFF,150,2025-11-10 16:24:05.701741,25.828501,0.000000,,2,,,,keyboard,digit#5 off,"{""value"":2,""note"":""digit#5 off"",""pd_used"":0}",2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,1,1,digit,POSTDIG_FIX5_ON,155,2025-11-10 16:24:05.704042,25.828501,3.077932,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,1,1,digit,POSTDIG_FIX5_OFF,160,2025-11-10 16:24:08.779335,28.906433,0.030944,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,1,1,distractor,DISTRACTOR_ON,50,2025-11-10 16:24:08.810127,28.937376,2.142213,,0+8=7,,,,keyboard,,"{""value"":""0+8=7"",""isCorrectTruth"":false,""trueSum"":8,""pd_used"":1}",2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,1,1,distractor,DISTRACTOR_ANS,51,2025-11-10 16:24:10.953865,31.079589,0.000000,2.142213,0+8=7,F,1,,keyboard,key=F (False),"{""value"":""0+8=7"",""entered"":""F"",""rt"":2.142212999984622,""correct"":1,""note"":""key=F (False)"",""truth"":false,""trueSum"":8,""shownSum"":7,""a"":0,""b"":8}",2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,1,1,distractor,ANS_CORRECT,100,2025-11-10 16:24:10.956057,31.079589,0.009368,,,,,,keyboard,,{},2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,1,1,distractor,DISTRACTOR_OFF,52,2025-11-10 16:24:10.961407,31.088957,0.000000,,,,,,keyboard,,"{""pd_used"":0}",2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,1,1,distractor,FIX2_ON,60,2025-11-10 16:24:10.962137,31.088957,3.203348,,,,,,keyboard,immediate after response,"{""note"":""immediate after response""}",2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,1,1,fix2,FIX2_OFF,61,2025-11-10 16:24:14.166226,34.292305,0.012237,,,,,,keyboard,,"{""pd_used"":0}",2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,1,1,probe,RECALL_BLACK_ON,74,2025-11-10 16:24:14.176987,34.304542,0.020242,,,,,,keyboard,probe black page,"{""note"":""probe black page"",""pd_used"":0}",2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,1,1,probe,DIGIT_RECALL_LINE_1,161,2025-11-10 16:24:14.197288,34.324784,0.458809,,1,,,,keyboard,first recall question,"{""value"":1,""note"":""first recall question"",""pd_used"":1}",2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,1,1,probe,PROBE_DIGIT_OK_1,71,2025-11-10 16:24:14.658516,34.783593,1.167953,0.487984,slot#1,1,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":1,""rt"":0.48798410012386739,""note"":""probe_digit#1""}",2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,1,1,probe,DIGIT_RECALL_LINE_2,162,2025-11-10 16:24:15.824295,35.951546,0.447825,,2,,,,keyboard,next recall question,"{""value"":2,""note"":""next recall question"",""pd_used"":1}",2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,1,1,probe,PROBE_DIGIT_OK_2,71,2025-11-10 16:24:16.272625,36.399371,1.128045,2.103762,slot#2,1,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":1,""rt"":2.10376220010221,""note"":""probe_digit#2""}",2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,1,1,probe,DIGIT_RECALL_LINE_3,163,2025-11-10 16:24:17.400690,37.527415,0.272243,,3,,,,keyboard,next recall question,"{""value"":3,""note"":""next recall question"",""pd_used"":1}",2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,1,1,probe,PROBE_DIGIT_OK_3,71,2025-11-10 16:24:17.672504,37.799659,1.148900,3.504050,slot#3,1,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":1,""rt"":3.5040500001050532,""note"":""probe_digit#3""}",2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,1,1,probe,DIGIT_RECALL_LINE_4,164,2025-11-10 16:24:18.821324,38.948558,0.235101,,4,,,,keyboard,next recall question,"{""value"":4,""note"":""next recall question"",""pd_used"":1}",2,0.016657,60.034328,1
Alavie_G01_CNS-DDJXM3V64,S01,OFFmed_OFFstim,20251110_162332,2025-11-10 16:23:39.873733,1,1,probe,PROBE_DIGIT_OK_4,71,2025-11-10 16:24:19.056458,39.183659,1.257188,4.888050,slot#4,1,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":1,""rt"":4.8880501999519765,""note"":""probe_digit#4""}",2,0.016657,60.034328,1
