file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,NaN,,SESSION_START,1,2026-03-22 16:50:57.701250,1.077455,0.003774,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,NaN,,BLOCK_START,10,2026-03-22 16:50:57.704318,1.081229,0.018163,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,NaN,,START_PAGE_ON,4,2026-03-22 16:50:57.722550,1.099392,0.012379,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,NaN,,START_PAGE_ON,4,2026-03-22 16:50:57.722550,1.099392,2.541622,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,NaN,,START_PAGE_ON,4,2026-03-22 16:50:57.722550,1.099392,2.850732,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,,TRIAL_CHANGE,22,2026-03-22 16:51:00.574762,3.950124,0.003296,,,,,,keyboard,trial transition,"{""note"":""trial transition""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,,TRIAL_START,20,2026-03-22 16:51:00.577482,3.953419,0.010981,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,fix1,FIX1_ON,30,2026-03-22 16:51:00.588112,3.964401,3.166710,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,fix1,FIX1_OFF,31,2026-03-22 16:51:03.754956,7.131111,0.017205,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,digit,DIGIT1_ON,141,2026-03-22 16:51:03.772123,7.148316,0.511092,,6,,,,keyboard,digit#1 shown,"{""value"":6,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,digit,DIGIT1_OFF,146,2026-03-22 16:51:04.282700,7.659408,0.000000,,6,,,,keyboard,digit#1 off,"{""value"":6,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,digit,POSTDIG_FIX1_ON,151,2026-03-22 16:51:04.283876,7.659408,1.552382,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,digit,POSTDIG_FIX1_OFF,156,2026-03-22 16:51:05.835542,9.211790,0.017207,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,digit,DIGIT2_ON,142,2026-03-22 16:51:05.852916,9.228997,0.512348,,9,,,,keyboard,digit#2 shown,"{""value"":9,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,digit,DIGIT2_OFF,147,2026-03-22 16:51:06.365204,9.741346,0.000000,,9,,,,keyboard,digit#2 off,"{""value"":9,""note"":""digit#2 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5HT7Y0,s02,offmed_offstim,20260322_165047,2026-03-22 16:50:56.622913,NaN,1,digit,POSTDIG_FIX2_ON,152,2026-03-22 16:51:06.367542,9.741346,1.939876,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.016667,60.000000,1
