file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,NaN,,BLOCK_START,10,2025-12-11 12:31:45.747854,24.367803,0.047992,,,,,,keyboard,,{},2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,START_PAGE_ON,4,2025-12-11 12:31:45.803049,24.415795,0.026847,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,START_PAGE_ON,4,2025-12-11 12:31:45.803049,24.415795,1.052771,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,START_PAGE_ON,4,2025-12-11 12:31:45.803049,24.415795,1.394436,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,CONTROL_START,23,2025-12-11 12:31:47.189190,25.810231,0.024595,,,,,,keyboard,,{},2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,READ_DIGIT1_ON,201,2025-12-11 12:31:47.219222,25.834826,2.325900,,6,,,,keyboard,digit#1 shown,"{""value"":6,""note"":""digit#1 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,PROBE_COUNT_OK_1,71,2025-12-11 12:31:49.931744,28.160726,0.417008,3.763138,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":3.7631382000108715,""note"":""probe_digit#1""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,READ_DIGIT1_OFF,211,2025-12-11 12:31:49.961473,28.577734,0.000000,,6,,,,keyboard,digit#1 off,"{""value"":6,""note"":""digit#1 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,POSTREAD_FIX1_ON,231,2025-12-11 12:31:49.964045,28.577734,1.992905,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,POSTREAD_FIX1_OFF,241,2025-12-11 12:31:51.958373,30.570639,0.033394,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,READ_DIGIT2_ON,202,2025-12-11 12:31:51.987241,30.604032,6.045051,,8,,,,keyboard,digit#2 shown,"{""value"":8,""note"":""digit#2 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,PROBE_COUNT_OK_2,71,2025-12-11 12:31:58.426138,36.649083,0.417308,12.251495,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":12.251495300006354,""note"":""probe_digit#2""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,READ_DIGIT2_OFF,212,2025-12-11 12:31:58.452976,37.066392,0.000000,,8,,,,keyboard,digit#2 off,"{""value"":8,""note"":""digit#2 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,POSTREAD_FIX2_ON,232,2025-12-11 12:31:58.455420,37.066392,1.677533,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,POSTREAD_FIX2_OFF,242,2025-12-11 12:32:00.128685,38.743924,0.026266,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,READ_DIGIT3_ON,203,2025-12-11 12:32:00.154138,38.770190,0.811415,,2,,,,keyboard,digit#3 shown,"{""value"":2,""note"":""digit#3 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,PROBE_COUNT_OK_3,71,2025-12-11 12:32:01.297206,39.581605,0.355672,15.184017,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":15.184017100022174,""note"":""probe_digit#3""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,READ_DIGIT3_OFF,213,2025-12-11 12:32:01.323008,39.937277,0.000000,,2,,,,keyboard,digit#3 off,"{""value"":2,""note"":""digit#3 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,POSTREAD_FIX3_ON,233,2025-12-11 12:32:01.324263,39.937277,1.814927,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,POSTREAD_FIX3_OFF,243,2025-12-11 12:32:03.136553,41.752204,0.025686,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,READ_DIGIT4_ON,204,2025-12-11 12:32:03.162623,41.777890,0.561719,,8,,,,keyboard,digit#4 shown,"{""value"":8,""note"":""digit#4 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,PROBE_COUNT_OK_4,71,2025-12-11 12:32:04.093336,42.339609,0.396093,17.942021,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":17.942020700022113,""note"":""probe_digit#4""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,READ_DIGIT4_OFF,214,2025-12-11 12:32:04.120501,42.735702,0.000000,,8,,,,keyboard,digit#4 off,"{""value"":8,""note"":""digit#4 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,POSTREAD_FIX4_ON,234,2025-12-11 12:32:04.122412,42.735702,1.977757,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,POSTREAD_FIX4_OFF,244,2025-12-11 12:32:06.098107,44.713459,0.028809,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,READ_DIGIT5_ON,205,2025-12-11 12:32:06.127052,44.742268,0.620443,,7,,,,keyboard,digit#5 shown,"{""value"":7,""note"":""digit#5 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,PROBE_COUNT_OK_5,71,2025-12-11 12:32:07.124060,45.362711,0.401432,20.965123,slot#5,NaN,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":null,""rt"":20.965122699999483,""note"":""probe_digit#5""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,READ_DIGIT5_OFF,215,2025-12-11 12:32:07.149325,45.764142,0.000000,,7,,,,keyboard,digit#5 off,"{""value"":7,""note"":""digit#5 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,POSTREAD_FIX5_ON,235,2025-12-11 12:32:07.150405,45.764142,2.001970,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,POSTREAD_FIX5_OFF,245,2025-12-11 12:32:09.150762,47.766112,0.025454,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,READ_DIGIT6_ON,206,2025-12-11 12:32:09.174016,47.791566,0.576554,,5,,,,keyboard,digit#6 shown,"{""value"":5,""note"":""digit#6 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,PROBE_COUNT_OK_6,71,2025-12-11 12:32:10.199840,48.368120,0.470796,23.970532,slot#6,NaN,,,keyboard,probe_digit#6,"{""value"":""slot#6"",""entered"":null,""rt"":23.970531800005119,""note"":""probe_digit#6""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,READ_DIGIT6_OFF,216,2025-12-11 12:32:10.225392,48.838916,0.000000,,5,,,,keyboard,digit#6 off,"{""value"":5,""note"":""digit#6 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,POSTREAD_FIX6_ON,236,2025-12-11 12:32:10.226774,48.838916,1.836825,,,,,,keyboard,after digit#6,"{""note"":""after digit#6""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,POSTREAD_FIX6_OFF,246,2025-12-11 12:32:12.060531,50.675741,0.027355,,,,,,keyboard,after digit#6,"{""note"":""after digit#6"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,READ_DIGIT7_ON,207,2025-12-11 12:32:12.086690,50.703095,3.768476,,8,,,,keyboard,digit#7 shown,"{""value"":8,""note"":""digit#7 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,PROBE_COUNT_OK_7,71,2025-12-11 12:32:16.242317,54.471571,0.409334,30.073983,slot#7,NaN,,,keyboard,probe_digit#7,"{""value"":""slot#7"",""entered"":null,""rt"":30.073982800007798,""note"":""probe_digit#7""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,READ_DIGIT7_OFF,217,2025-12-11 12:32:16.269281,54.880904,0.000000,,8,,,,keyboard,digit#7 off,"{""value"":8,""note"":""digit#7 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123115,2025-12-11 12:31:21.378854,1,0,reading,POSTREAD_FIX7_ON,237,2025-12-11 12:32:16.271096,54.880904,1.968636,,,,,,keyboard,after digit#7,"{""note"":""after digit#7""}",2,0.008333,120.000000,1
