file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111243,2025-12-11 11:12:51.145217,1,NaN,,BLOCK_START,10,2025-12-11 11:13:10.449557,19.303806,0.022599,,,,,,keyboard,,{},2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111243,2025-12-11 11:12:51.145217,1,0,reading,START_PAGE_ON,4,2025-12-11 11:13:10.478454,19.326405,0.010208,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111243,2025-12-11 11:12:51.145217,1,0,reading,START_PAGE_ON,4,2025-12-11 11:13:10.478454,19.326405,2.232647,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111243,2025-12-11 11:12:51.145217,1,0,reading,START_PAGE_ON,4,2025-12-11 11:13:10.478454,19.326405,2.571490,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111243,2025-12-11 11:12:51.145217,1,0,reading,CONTROL_START,23,2025-12-11 11:13:13.044130,21.897895,0.028474,,,,,,keyboard,,{},2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111243,2025-12-11 11:12:51.145217,1,0,reading,READ_DIGIT1_ON,201,2025-12-11 11:13:13.079989,21.926369,4.340648,,9,,,,keyboard,digit#1 shown,"{""value"":9,""note"":""digit#1 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111243,2025-12-11 11:12:51.145217,1,0,reading,PROBE_COUNT_OK_1,71,2025-12-11 11:13:17.862945,26.267017,0.472422,6.952993,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":6.9529934999882244,""note"":""probe_digit#1""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111243,2025-12-11 11:12:51.145217,1,0,reading,READ_DIGIT1_OFF,211,2025-12-11 11:13:17.893145,26.739439,0.000000,,9,,,,keyboard,digit#1 off,"{""value"":9,""note"":""digit#1 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111243,2025-12-11 11:12:51.145217,1,0,reading,POSTREAD_FIX1_ON,231,2025-12-11 11:13:17.896390,26.739439,1.739328,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111243,2025-12-11 11:12:51.145217,1,0,reading,POSTREAD_FIX1_OFF,241,2025-12-11 11:13:19.633594,28.478767,0.031212,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111243,2025-12-11 11:12:51.145217,1,0,reading,READ_DIGIT2_ON,202,2025-12-11 11:13:19.662581,28.509979,0.079502,,6,,,,keyboard,digit#2 shown,"{""value"":6,""note"":""digit#2 shown"",""pd_used"":0}",2,0.008333,120.000000,1
