file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,NaN,,BLOCK_START,10,2025-12-11 13:41:14.698421,24.364156,0.074490,,,,,,keyboard,,{},2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,START_PAGE_ON,4,2025-12-11 13:41:14.805303,24.438646,0.053266,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,START_PAGE_ON,4,2025-12-11 13:41:14.805303,24.438646,6.930984,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,START_PAGE_ON,4,2025-12-11 13:41:14.805303,24.438646,7.301939,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,CONTROL_START,23,2025-12-11 13:41:22.074737,31.740585,0.066857,,,,,,keyboard,,{},2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,READ_DIGIT1_ON,201,2025-12-11 13:41:22.171936,31.807441,4.367301,,2,,,,keyboard,digit#1 shown,"{""value"":2,""note"":""digit#1 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,PROBE_COUNT_OK_1,71,2025-12-11 13:41:26.953652,36.174743,0.497418,11.753947,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":11.753946800017729,""note"":""probe_digit#1""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,READ_DIGIT1_OFF,211,2025-12-11 13:41:27.037997,36.672161,0.000000,,2,,,,keyboard,digit#1 off,"{""value"":2,""note"":""digit#1 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,POSTREAD_FIX1_ON,231,2025-12-11 13:41:27.044385,36.672161,1.737706,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,POSTREAD_FIX1_OFF,241,2025-12-11 13:41:28.776482,38.409866,0.058683,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134044,2025-12-11 13:40:50.333541,1,0,reading,READ_DIGIT2_ON,202,2025-12-11 13:41:28.833909,38.468550,6.459090,,7,,,,keyboard,digit#2 shown,"{""value"":7,""note"":""digit#2 shown"",""pd_used"":0}",2,0.008333,120.000000,1
