file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123412,2025-12-11 12:34:19.918260,1,NaN,,BLOCK_START,10,2025-12-11 12:34:40.567487,20.647875,0.057240,,,,,,keyboard,,{},2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123412,2025-12-11 12:34:19.918260,1,0,reading,START_PAGE_ON,4,2025-12-11 12:34:40.654958,20.705115,0.036290,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123412,2025-12-11 12:34:19.918260,1,0,reading,START_PAGE_ON,4,2025-12-11 12:34:40.654958,20.705115,1.005233,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123412,2025-12-11 12:34:19.918260,1,0,reading,START_PAGE_ON,4,2025-12-11 12:34:40.654958,20.705115,1.363558,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123412,2025-12-11 12:34:19.918260,1,0,reading,CONTROL_START,23,2025-12-11 12:34:41.987155,22.068673,0.055580,,,,,,keyboard,,{},2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123412,2025-12-11 12:34:19.918260,1,0,reading,READ_DIGIT1_ON,201,2025-12-11 12:34:42.075537,22.124253,3.562857,,5,,,,keyboard,digit#1 shown,"{""value"":5,""note"":""digit#1 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123412,2025-12-11 12:34:19.918260,1,0,reading,PROBE_COUNT_OK_1,71,2025-12-11 12:34:46.216458,25.687110,0.658142,5.003341,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":5.0033414999779779,""note"":""probe_digit#1""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123412,2025-12-11 12:34:19.918260,1,0,reading,READ_DIGIT1_OFF,211,2025-12-11 12:34:46.298556,26.345251,0.000000,,5,,,,keyboard,digit#1 off,"{""value"":5,""note"":""digit#1 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123412,2025-12-11 12:34:19.918260,1,0,reading,POSTREAD_FIX1_ON,231,2025-12-11 12:34:46.302266,26.345251,1.592307,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123412,2025-12-11 12:34:19.918260,1,0,reading,POSTREAD_FIX1_OFF,241,2025-12-11 12:34:47.891248,27.937558,0.054937,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123412,2025-12-11 12:34:19.918260,1,0,reading,READ_DIGIT2_ON,202,2025-12-11 12:34:47.945207,27.992495,0.921146,,2,,,,keyboard,digit#2 shown,"{""value"":2,""note"":""digit#2 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123412,2025-12-11 12:34:19.918260,1,0,reading,PROBE_COUNT_OK_2,71,2025-12-11 12:34:49.214538,28.913641,0.426283,8.229872,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":8.229872299998533,""note"":""probe_digit#2""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123412,2025-12-11 12:34:19.918260,1,0,reading,READ_DIGIT2_OFF,212,2025-12-11 12:34:49.295255,29.339924,0.000000,,2,,,,keyboard,digit#2 off,"{""value"":2,""note"":""digit#2 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123412,2025-12-11 12:34:19.918260,1,0,reading,POSTREAD_FIX2_ON,232,2025-12-11 12:34:49.298248,29.339924,1.566245,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123412,2025-12-11 12:34:19.918260,1,0,reading,POSTREAD_FIX2_OFF,242,2025-12-11 12:34:50.860331,30.906169,0.053182,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123412,2025-12-11 12:34:19.918260,1,0,reading,READ_DIGIT3_ON,203,2025-12-11 12:34:50.912603,30.959351,0.496298,,4,,,,keyboard,digit#3 shown,"{""value"":4,""note"":""digit#3 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_123412,2025-12-11 12:34:19.918260,1,0,reading,PROBE_COUNT_OK_3,71,2025-12-11 12:34:51.974743,31.455649,0.644374,10.771880,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":10.771880399988731,""note"":""probe_digit#3""}",2,0.008333,120.000000,1
