file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,NaN,,BLOCK_START,10,2025-12-11 13:45:35.457515,20.543416,0.048165,,,,,,keyboard,,{},2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,START_PAGE_ON,4,2025-12-11 13:45:35.536614,20.591581,0.035848,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,START_PAGE_ON,4,2025-12-11 13:45:35.536614,20.591581,1.132445,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,START_PAGE_ON,4,2025-12-11 13:45:35.536614,20.591581,1.491450,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,CONTROL_START,23,2025-12-11 13:45:36.996350,22.083030,0.050744,,,,,,keyboard,,{},2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,READ_DIGIT1_ON,201,2025-12-11 13:45:37.081309,22.133775,4.732505,,8,,,,keyboard,digit#1 shown,"{""value"":8,""note"":""digit#1 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,PROBE_COUNT_OK_1,71,2025-12-11 13:45:42.246324,26.866280,0.521642,6.288230,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":6.2882302000070922,""note"":""probe_digit#1""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,READ_DIGIT1_OFF,211,2025-12-11 13:45:42.335373,27.387922,0.000000,,8,,,,keyboard,digit#1 off,"{""value"":8,""note"":""digit#1 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,POSTREAD_FIX1_ON,231,2025-12-11 13:45:42.337968,27.387922,2.016495,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,POSTREAD_FIX1_OFF,241,2025-12-11 13:45:44.351866,29.404417,0.051293,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,READ_DIGIT2_ON,202,2025-12-11 13:45:44.403402,29.455710,0.590486,,4,,,,keyboard,digit#2 shown,"{""value"":4,""note"":""digit#2 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,PROBE_COUNT_OK_2,71,2025-12-11 13:45:45.546579,30.046196,0.630303,9.468147,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":9.4681465000030585,""note"":""probe_digit#2""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,READ_DIGIT2_OFF,212,2025-12-11 13:45:45.626755,30.676499,0.000000,,4,,,,keyboard,digit#2 off,"{""value"":4,""note"":""digit#2 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_134509,2025-12-11 13:45:14.912803,1,0,reading,POSTREAD_FIX2_ON,232,2025-12-11 13:45:45.629006,30.676499,1.716100,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.008333,120.000000,1
