file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,NaN,,BLOCK_START,10,2025-12-11 11:15:55.701655,19.386744,0.020363,,,,,,keyboard,,{},2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,START_PAGE_ON,4,2025-12-11 11:15:55.729053,19.407107,0.010106,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,START_PAGE_ON,4,2025-12-11 11:15:55.729053,19.407107,0.546714,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,START_PAGE_ON,4,2025-12-11 11:15:55.729053,19.407107,0.882859,,,,,,keyboard,,"{""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,CONTROL_START,23,2025-12-11 11:15:56.604917,20.289966,0.020382,,,,,,keyboard,,{},2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,READ_DIGIT1_ON,201,2025-12-11 11:15:56.638568,20.310347,1.542241,,5,,,,keyboard,digit#1 shown,"{""value"":5,""note"":""digit#1 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,PROBE_COUNT_OK_1,71,2025-12-11 11:15:58.514421,21.852588,0.363419,2.457755,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":2.4577547000080813,""note"":""probe_digit#1""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,READ_DIGIT1_OFF,211,2025-12-11 11:15:58.541508,22.216007,0.000000,,5,,,,keyboard,digit#1 off,"{""value"":5,""note"":""digit#1 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,POSTREAD_FIX1_ON,231,2025-12-11 11:15:58.543399,22.216007,1.603878,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,POSTREAD_FIX1_OFF,241,2025-12-11 11:16:00.143034,23.819885,0.025682,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,READ_DIGIT2_ON,202,2025-12-11 11:16:00.168362,23.845567,0.957032,,7,,,,keyboard,digit#2 shown,"{""value"":7,""note"":""digit#2 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,PROBE_COUNT_OK_2,71,2025-12-11 11:16:01.944328,24.802599,0.844675,5.407766,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":5.4077656999870669,""note"":""probe_digit#2""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,READ_DIGIT2_OFF,212,2025-12-11 11:16:01.970699,25.647274,0.000000,,7,,,,keyboard,digit#2 off,"{""value"":7,""note"":""digit#2 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,POSTREAD_FIX2_ON,232,2025-12-11 11:16:01.972417,25.647274,1.710166,,,,,,keyboard,after digit#2,"{""note"":""after digit#2""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,POSTREAD_FIX2_OFF,242,2025-12-11 11:16:03.681006,27.357440,0.025928,,,,,,keyboard,after digit#2,"{""note"":""after digit#2"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,READ_DIGIT3_ON,203,2025-12-11 11:16:03.705890,27.383368,2.631159,,8,,,,keyboard,digit#3 shown,"{""value"":8,""note"":""digit#3 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,PROBE_COUNT_OK_3,71,2025-12-11 11:16:06.792075,30.014526,0.480030,10.619693,slot#3,NaN,,,keyboard,probe_digit#3,"{""value"":""slot#3"",""entered"":null,""rt"":10.619693199987523,""note"":""probe_digit#3""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,READ_DIGIT3_OFF,213,2025-12-11 11:16:06.818493,30.494556,0.000000,,8,,,,keyboard,digit#3 off,"{""value"":8,""note"":""digit#3 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,POSTREAD_FIX3_ON,233,2025-12-11 11:16:06.819517,30.494556,1.889020,,,,,,keyboard,after digit#3,"{""note"":""after digit#3""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,POSTREAD_FIX3_OFF,243,2025-12-11 11:16:08.706592,32.383576,0.024796,,,,,,keyboard,after digit#3,"{""note"":""after digit#3"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,READ_DIGIT4_ON,204,2025-12-11 11:16:08.731314,32.408373,0.623079,,2,,,,keyboard,digit#4 shown,"{""value"":2,""note"":""digit#4 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,PROBE_COUNT_OK_4,71,2025-12-11 11:16:09.812421,33.031451,0.483598,13.636618,slot#4,NaN,,,keyboard,probe_digit#4,"{""value"":""slot#4"",""entered"":null,""rt"":13.636618199991062,""note"":""probe_digit#4""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,READ_DIGIT4_OFF,214,2025-12-11 11:16:09.839222,33.515049,0.000000,,2,,,,keyboard,digit#4 off,"{""value"":2,""note"":""digit#4 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,POSTREAD_FIX4_ON,234,2025-12-11 11:16:09.847043,33.515049,1.847596,,,,,,keyboard,after digit#4,"{""note"":""after digit#4""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,POSTREAD_FIX4_OFF,244,2025-12-11 11:16:11.686255,35.362645,0.026817,,,,,,keyboard,after digit#4,"{""note"":""after digit#4"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,READ_DIGIT5_ON,205,2025-12-11 11:16:11.711788,35.389462,0.455298,,7,,,,keyboard,digit#5 shown,"{""value"":7,""note"":""digit#5 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,PROBE_COUNT_OK_5,71,2025-12-11 11:16:12.622336,35.844760,0.483183,16.449927,slot#5,NaN,,,keyboard,probe_digit#5,"{""value"":""slot#5"",""entered"":null,""rt"":16.449926500004949,""note"":""probe_digit#5""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,READ_DIGIT5_OFF,215,2025-12-11 11:16:12.649820,36.327943,0.000000,,7,,,,keyboard,digit#5 off,"{""value"":7,""note"":""digit#5 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,POSTREAD_FIX5_ON,235,2025-12-11 11:16:12.651782,36.327943,1.989561,,,,,,keyboard,after digit#5,"{""note"":""after digit#5""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,POSTREAD_FIX5_OFF,245,2025-12-11 11:16:14.640527,38.317504,0.026227,,,,,,keyboard,after digit#5,"{""note"":""after digit#5"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,READ_DIGIT6_ON,206,2025-12-11 11:16:14.664924,38.343732,0.628561,,7,,,,keyboard,digit#6 shown,"{""value"":7,""note"":""digit#6 shown"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,PROBE_COUNT_OK_6,71,2025-12-11 11:16:15.850355,38.972292,0.580444,19.577459,slot#6,NaN,,,keyboard,probe_digit#6,"{""value"":""slot#6"",""entered"":null,""rt"":19.577459199994337,""note"":""probe_digit#6""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,READ_DIGIT6_OFF,216,2025-12-11 11:16:15.878563,39.552736,0.000000,,7,,,,keyboard,digit#6 off,"{""value"":7,""note"":""digit#6 off"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,POSTREAD_FIX6_ON,236,2025-12-11 11:16:15.880431,39.552736,1.522349,,,,,,keyboard,after digit#6,"{""note"":""after digit#6""}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,POSTREAD_FIX6_OFF,246,2025-12-11 11:16:17.398156,41.075085,0.024688,,,,,,keyboard,after digit#6,"{""note"":""after digit#6"",""pd_used"":0}",2,0.008333,120.000000,1
Sergio_G01_CNS-LLF5HT7Y0,test,OFFmed_OFFstim,20251211_111528,2025-12-11 11:15:36.314726,1,0,reading,READ_DIGIT7_ON,207,2025-12-11 11:16:17.422760,41.099773,0.921251,,1,,,,keyboard,digit#7 shown,"{""value"":1,""note"":""digit#7 shown"",""pd_used"":0}",2,0.008333,120.000000,1
