file_version,subject,condition,session,task_start_time,block,trial,phase,event_name,event_code,wall_clock,t_rel_sec,duration_to_next,rt,value_shown,entered_value,correct,key_name,device,note,json,screen_index,ifi,refresh_hz,pd_used
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,NaN,,MIC_NOISEFLOOR,6,2026-08-04 15:29:18.327185,2.398408,4.153112,,,,,,keyboard,,{},2,NaN,NaN,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,NaN,,MIC_REC_SPEECH,7,2026-08-04 15:29:22.480082,6.551519,6.665298,,,,,,keyboard,,{},2,NaN,NaN,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,NaN,,SESSION_START,1,2026-08-04 15:29:54.121576,38.191842,0.002207,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,NaN,,BLOCK_START,10,2026-08-04 15:29:54.122326,38.194049,0.116414,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,START_PAGE_ON,4,2026-08-04 15:29:54.281225,38.310463,0.050023,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,START_PAGE_ON,4,2026-08-04 15:29:54.281225,38.310463,6.607597,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,START_PAGE_ON,4,2026-08-04 15:29:54.281225,38.310463,7.029815,,,,,,keyboard,,"{""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,READING_START,23,2026-08-04 15:30:01.268833,45.340278,0.120181,,,,,,keyboard,,{},2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,DIGIT_READ1_ON,101,2026-08-04 15:30:01.430638,45.460459,6.030072,,2,,,,keyboard,digit#1 shown,"{""value"":2,""note"":""digit#1 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,PROBE_COUNT_OK_1,71,2026-08-04 15:30:07.890365,51.490531,0.520009,13.195012,slot#1,NaN,,,keyboard,probe_digit#1,"{""value"":""slot#1"",""entered"":null,""rt"":13.195012000040151,""note"":""probe_digit#1""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,DIGIT_READ1_OFF,116,2026-08-04 15:30:07.984593,52.010540,0.000000,,2,,,,keyboard,digit#1 off,"{""value"":2,""note"":""digit#1 off"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,POSTREAD_FIX1_ON,201,2026-08-04 15:30:07.985818,52.010540,2.016671,,,,,,keyboard,after digit#1,"{""note"":""after digit#1""}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,POSTREAD_FIX1_OFF,216,2026-08-04 15:30:09.997495,54.027210,0.066701,,,,,,keyboard,after digit#1,"{""note"":""after digit#1"",""pd_used"":0}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,DIGIT_READ2_ON,102,2026-08-04 15:30:10.064320,54.093911,1.505240,,1,,,,keyboard,digit#2 shown,"{""value"":1,""note"":""digit#2 shown"",""pd_used"":1}",2,0.016667,60.000000,1
Sergio_G01_CNS-LLF5RV3D8,test,s01,20260804_152859,2026-08-04 15:29:15.928355,NaN,0,reading,PROBE_COUNT_OK_2,71,2026-08-04 15:30:11.875307,55.599151,0.394727,17.303632,slot#2,NaN,,,keyboard,probe_digit#2,"{""value"":""slot#2"",""entered"":null,""rt"":17.303632499999367,""note"":""probe_digit#2""}",2,0.016667,60.000000,1
